"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1055","Изменение группы через JDBC помощник","","2025-09-20","passed","2025-09-20","","tests.GroupModificationsTests","tests.GroupModificationsTests","modifyGroupJdbcControl"
"","1916","Добавление контактов [1] ContactData(id=, firstName=Алексей, middleName=, lastName=Кузнецов, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(395)-2774584, work=, fax=, mail=john.doe@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactJdbc"
"","4975","Изменение существующего контакта c JDBC","","2025-09-20","passed","2025-09-20","","tests.ContactModificationsTest","tests.ContactModificationsTest","modifyContactTestJdbc"
"","468","Удаление одной группы из списка(контроль с помощью HBM)","","2025-09-20","passed","2025-09-20","","tests.RemoveGroupsTest","tests.RemoveGroupsTest","removeOneGroupHbmControl"
"","2604","Добавление контактов через провайдера файлов [2] ContactData(id=null, firstName=Ольга, middleName=, lastName=Кузнецова, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(972)-1921847, work=, fax=, mail=test@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactProviderFiles"
"","1046","Создание провайдера с циклами и вложенными циклами [12] GroupData[id=, name=yhhqqxygpxhxpdhbyotyoztgtblgds, header=rttolqtqtqsbegkzpzsnpnqekfglfm, footer=ybyxfiueyzqcecvmxknrektxrwwevp]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","977","Изменение через hbm помощник","","2025-09-20","passed","2025-09-20","","tests.GroupModificationsTests","tests.GroupModificationsTests","modifyGroupHmb"
"","834","Создание c провайдером, который берет данные из файла [1] GroupData[id=, name=, header=, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupJsonProvider"
"","2079","Удаление контакта из группы","","2025-09-20","broken","2025-09-20","","tests.RemoveContactTest","tests.RemoveContactTest","removeContactWithGroup"
"","957","Создание c провайдером, который берет данные из файла [2] GroupData[id=, name=cjgadsotuh, header=mbcglyfenl, footer=xzfmqavlvo]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupJsonProvider"
"","2100","Добавление контактов [1] ContactData(id=, firstName=Дмитрий, middleName=, lastName=Петров, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(517)-0509664, work=, fax=, mail=john.doe@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","createContactInGroup"
"","807","Создание групп по 4 сценариям [1] GroupData[id=, name=lol, header=testHeader, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroup"
"","1285","Удаление одной группы из списка","","2025-09-20","passed","2025-09-20","","tests.RemoveGroupsTest","tests.RemoveGroupsTest","removeOneGroup"
"","900","Создание провайдера с циклами и вложенными циклами [3] GroupData[id=, name=, header=, footer=header_name]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","1109","negativeCreateGroup(GroupData) [1] GroupData[id=, name=group_name', header=qipnd, footer=rzzpe]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","negativeCreateGroup"
"","983","Создание провайдера с циклами и вложенными циклами [8] GroupData[id=, name=group_name, header=footer_name, footer=header_name]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","818","Создание провайдера с циклами и вложенными циклами [1] GroupData[id=, name=, header=, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","223","Проверка Номера","","2025-09-20","passed","2025-09-20","","tests.ContactsInfoTests","tests.ContactsInfoTests","phoneNumberTest"
"","890","Создание провайдера с циклами и вложенными циклами [2] GroupData[id=, name=, header=footer_name, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","887","Создание c провайдером, который берет данные из БД (JDBC) [1] GroupData[id=, name=nstirhkrdx, header=cpnsu, footer=zv]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupHbm"
"","1972","Добавление контактов [1] ContactData(id=, firstName=Иван, middleName=, lastName=Кузнецов, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(809)-0979335, work=, fax=, mail=john.doe@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactHbm"
"","2055","Добавление контактов [2] ContactData(id=, firstName=Анна, middleName=, lastName=Смирнова, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(343)-3878774, work=, fax=, mail=Jane.Doe@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","createContactInGroup"
"","914","Создание провайдера с циклами и вложенными циклами [5] GroupData[id=, name=group_name, header=, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","902","Создание провайдера с циклами и вложенными циклами [6] GroupData[id=, name=group_name, header=footer_name, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","987","Создание провайдера с циклами и вложенными циклами [7] GroupData[id=, name=group_name, header=, footer=header_name]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","1391","modifyGroup()","","2025-09-20","passed","2025-09-20","","tests.GroupModificationsTests","tests.GroupModificationsTests","modifyGroup"
"","1011","Удаление одной группы из списка(контроль с помощью JDBC)","","2025-09-20","passed","2025-09-20","","tests.RemoveGroupsTest","tests.RemoveGroupsTest","removeOneGroupJdbcControl"
"","129","Проверка Номера","","2025-09-20","passed","2025-09-20","","tests.ContactsInfoTests","tests.ContactsInfoTests","phoneNumberTestWithMap"
"","2230","Тест удаления всех групп контактов","","2025-09-20","passed","2025-09-20","","tests.RemoveGroupsTest","tests.RemoveGroupsTest","removeGroup"
"","128","Проверка Адреса","","2025-09-20","passed","2025-09-20","","tests.ContactsInfoTests","tests.ContactsInfoTests","addressTestWithMap"
"","891","Создание c провайдером, который берет данные из БД (JDBC) [3] GroupData[id=, name=psnthcbfat, header=zenpu, footer=ya]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupHbm"
